Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
88,10875,11669,12101,12040,11526,10691,9942,9488,9124,8964,8970,8993,9030,9216,9490,9623,9707,9810,9927,9998,10133,10234,10278,10315,10381,10401,10471,10645,10622,10561,10673,10705,10589,10517,10503,10415,10013,9050,8284,8149,8650,9540,10540,11326,11790,12065,12060,11976,11775,11481,11321,11091,10795,10646,10444,Not presence
0,10155,10430,10613,10613,10512,10526,10640,10671,10543,10259,10083,10003,10003,10016,10092,10312,10296,9714,9641,10211,10706,10669,10549,10660,10938,11318,11454,11227,10782,10156,9515,9157,9116,9477,9679,9540,9354,9365,9642,9895,10099,10034,9766,9729,10160,11071,11962,12402,12074,11136,10398,10154,9744,9201,9477,Moving presence
87,10432,10931,11661,11939,11642,11103,10549,10060,9594,9336,9225,9127,9099,9076,9220,9447,9647,9809,9984,10229,10321,10303,10327,10360,10399,10461,10516,10461,10362,10270,10322,10423,10465,10449,10404,10413,10432,9925,9040,8636,8715,9257,10059,10807,11119,11410,11637,11691,11717,11550,11374,11074,10781,10625,10453,Not presence
89,10414,11022,11674,11767,11569,11114,10592,10004,9503,9273,9172,9072,9091,9132,9301,9540,9880,9892,9904,10083,10152,10248,10362,10433,10363,10389,10513,10500,10571,10558,10477,10454,10465,10443,10433,10374,10212,9581,8698,8380,8690,9408,10065,10747,11380,11744,11886,11860,11748,11526,11308,11122,10883,10729,10481,Not presence
86,10372,10755,11091,11099,10877,10535,10175,9861,9703,9685,9738,9741,9829,9885,9864,9806,9881,10122,10182,10197,10348,10360,10306,10351,10403,10363,10425,10475,10420,10377,10223,10235,10333,10341,10353,10472,10438,10044,9601,9412,9545,9780,10127,10377,10643,10848,10998,10952,10871,10910,10854,10658,10589,10536,10394,Stationary presence
88,10704,11713,12274,12111,11550,10830,10053,9450,9078,8876,8816,8841,9058,9227,9414,9649,9808,9874,10024,10201,10276,10293,10417,10536,10493,10520,10611,10523,10470,10437,10458,10422,10315,10361,10507,10524,10283,9342,8360,8072,8529,9503,10446,11146,11672,12006,12125,12059,11896,11636,11294,10971,10703,10449,10367,Not presence
87,10541,11202,11683,11670,11263,10676,10238,9824,9479,9289,9237,9307,9379,9512,9666,9750,9841,9987,10041,10126,10239,10271,10321,10461,10462,10429,10399,10366,10428,10465,10417,10366,10324,10380,10460,10457,10188,9428,8778,8634,9003,9637,10342,10933,11398,11565,11661,11681,11613,11374,11139,10902,10729,10542,10409,Not presence
88,10452,11190,11940,12125,11604,11020,10376,9799,9402,9223,9076,8943,8998,9151,9255,9455,9651,9786,9864,10016,10223,10344,10404,10475,10519,10523,10490,10514,10509,10552,10519,10546,10472,10457,10463,10412,10285,9600,8560,8159,8380,9146,10132,10913,11524,11873,12019,12038,11967,11735,11501,11232,10940,10638,10464,Not presence
88,10346,10976,11820,12074,11704,11135,10513,9947,9548,9327,9133,9053,8990,8966,9055,9325,9660,9735,9861,10092,10131,10262,10347,10408,10482,10514,10503,10563,10565,10537,10564,10556,10513,10500,10475,10454,10438,9855,8736,8006,8190,8948,9837,10603,11351,11861,12033,11981,11988,11860,11554,11218,10932,10647,10458,Not presence
87,10532,11212,11743,11760,11299,10794,10392,9923,9592,9274,9044,9114,9276,9488,9675,9749,9764,9900,10091,10275,10372,10392,10262,10265,10258,10284,10369,10408,10416,10442,10373,10400,10443,10445,10389,10491,10457,9735,8889,8611,8855,9468,10231,10825,11221,11542,11695,11662,11595,11345,11136,10965,10740,10510,10413,Not presence
88,10549,11469,12097,12071,11579,10930,10242,9648,9165,8985,8939,9030,9120,9254,9369,9477,9619,9831,10025,10005,10189,10352,10402,10544,10633,10608,10509,10585,10613,10525,10473,10431,10442,10423,10423,10444,10195,9294,8357,8063,8478,9309,10262,11068,11635,11954,12074,12028,11898,11629,11391,11126,10886,10655,10468,Not presence
88,10806,11683,12103,11932,11255,10543,10001,9545,9282,9156,9070,9090,9118,9192,9376,9502,9673,9903,10079,10110,10218,10333,10414,10501,10572,10522,10509,10499,10522,10501,10430,10437,10464,10425,10512,10455,9831,8731,8095,8349,9036,9945,10812,11441,11810,11944,12083,11998,11752,11471,11207,10935,10671,10476,10370,Not presence
86,10421,11043,11588,11620,11214,10701,10348,10014,9687,9500,9356,9292,9286,9438,9626,9761,9788,9830,9953,10052,10227,10305,10297,10263,10379,10448,10407,10381,10381,10385,10486,10572,10533,10504,10386,10445,10374,9707,8906,8549,8810,9529,10256,10856,11272,11549,11605,11619,11483,11315,11178,10980,10725,10555,10407,Not presence
88,10531,11428,12129,12248,11825,11065,10320,9679,9259,8934,8744,8892,9028,9130,9341,9590,9692,9820,10011,10130,10163,10313,10390,10423,10507,10491,10499,10522,10538,10659,10583,10491,10457,10455,10444,10374,10278,9456,8438,8007,8200,9036,10029,10893,11619,12056,12173,12127,12008,11784,11496,11206,10904,10597,10415,Not presence
88,10867,11661,12126,11854,11203,10565,9972,9497,9166,8980,8982,8967,9038,9282,9520,9636,9652,9850,10023,10203,10304,10394,10494,10509,10485,10438,10500,10546,10500,10465,10535,10515,10419,10482,10509,10429,9969,8943,8150,8087,8759,9647,10581,11355,11822,12021,12035,12041,11881,11589,11285,10984,10742,10467,10334,Not presence
86,10577,10960,11115,11020,10791,10538,10260,10115,10001,9771,9640,9645,9702,9868,9952,10042,10049,10044,10060,10142,10201,10186,10338,10403,10464,10348,10304,10302,10283,10352,10396,10350,10381,10425,10385,10292,10061,9662,9429,9558,9790,10032,10322,10527,10751,10913,11024,11004,10979,10831,10705,10536,10452,10367,10298,Stationary presence
86,10423,11006,11523,11609,11406,10908,10366,9941,9658,9392,9277,9300,9359,9440,9519,9606,9669,9833,10010,10198,10203,10216,10215,10251,10453,10507,10500,10526,10468,10418,10367,10380,10360,10407,10518,10597,10490,9957,9171,8787,8879,9361,9973,10587,11051,11405,11493,11510,11485,11361,11206,10966,10788,10570,10442,Not presence
88,10603,11411,12036,11951,11412,10701,10111,9680,9332,9103,9079,9112,9159,9160,9260,9481,9603,9735,9969,10108,10315,10369,10474,10486,10501,10417,10515,10626,10551,10437,10439,10495,10468,10494,10519,10464,10253,9415,8511,8224,8584,9450,10301,10947,11382,11709,11872,11841,11774,11697,11483,11220,10924,10694,10483,Not presence
86,10538,11210,11870,12055,11747,11125,10504,9955,9465,9213,9037,8917,8953,9017,9176,9441,9719,9888,10041,10101,10204,10308,10442,10491,10432,10509,10625,10580,10505,10415,10442,10467,10406,10327,10365,10414,10367,9712,8743,8242,8442,9098,9967,10690,11324,11745,11973,11993,11884,11652,11373,11204,11013,10856,10571,Not presence
86,10283,10585,10929,11164,11082,10766,10366,10038,9811,9681,9633,9621,9574,9639,9695,9899,9976,9953,10046,10173,10150,10191,10217,10361,10545,10552,10453,10388,10481,10517,10540,10451,10355,10394,10552,10560,10458,10053,9496,9268,9424,9714,10054,10384,10640,10827,10937,10943,10905,10851,10739,10662,10638,10669,10601,Stationary presence
87,10462,11210,11808,11829,11396,10902,10330,9849,9487,9218,9099,9108,9165,9270,9348,9566,9785,9975,10130,10226,10342,10408,10472,10528,10590,10528,10384,10361,10375,10381,10314,10283,10374,10419,10449,10473,10297,9523,8605,8247,8660,9510,10351,11048,11569,11765,11835,11754,11655,11474,11297,11089,10795,10464,10243,Not presence
87,10573,11509,12085,11983,11470,10838,10189,9612,9239,9081,8949,8871,8853,9079,9383,9544,9644,9863,10082,10172,10211,10246,10371,10515,10580,10645,10685,10643,10625,10531,10454,10540,10473,10376,10330,10369,10170,9239,8292,8166,8672,9454,10376,11146,11650,11862,11861,11833,11847,11618,11347,11111,10913,10685,10457,Not presence
88,10647,11449,11908,11857,11401,10763,10099,9666,9374,9158,9004,9093,9279,9262,9302,9542,9733,9860,9931,10002,10162,10275,10408,10541,10593,10646,10600,10499,10514,10553,10435,10408,10465,10568,10503,10412,9986,9039,8397,8336,8843,9710,10473,11145,11628,11892,11963,11965,11759,11465,11242,10978,10724,10620,10466,Not presence
86,10583,10960,11144,11054,10812,10499,10210,9989,9866,9877,9847,9858,9827,9915,9903,9922,10004,9981,9997,10001,9957,9959,10046,10158,10198,10260,10295,10355,10403,10423,10392,10412,10470,10479,10514,10455,10279,9833,9425,9325,9613,10021,10284,10573,10824,10994,11138,11139,11053,10897,10759,10728,10645,10524,10353,Stationary presence
88,10649,11561,12100,11944,11396,10756,10190,9740,9322,9036,8974,8947,8994,9134,9390,9628,9710,9802,10071,10202,10263,10313,10384,10450,10468,10469,10438,10497,10479,10541,10554,10564,10614,10597,10525,10462,10134,9130,8308,8118,8578,9529,10437,11171,11742,12051,12153,12121,11942,11650,11210,10894,10573,10351,10247,Not presence
86,10502,10810,11261,11436,11230,10793,10428,10069,9838,9678,9596,9502,9493,9606,9707,9717,9800,9916,9992,10103,10221,10287,10340,10316,10309,10292,10371,10383,10444,10417,10412,10421,10428,10370,10292,10300,10418,10145,9432,8985,8946,9389,9965,10476,10885,11206,11292,11247,11180,11114,11185,11192,10952,10721,10503,Not presence
88,10373,11058,11858,12120,11804,11218,10559,9819,9309,9062,8882,8830,8996,9139,9270,9456,9665,9760,9935,10115,10198,10305,10449,10524,10468,10441,10561,10558,10444,10506,10489,10440,10472,10504,10489,10460,10348,9688,8615,8109,8365,9103,10083,10912,11504,11878,12060,12065,11928,11776,11502,11202,10932,10754,10581,Not presence
85,10253,10538,11130,11561,11484,11068,10496,10083,9773,9582,9438,9447,9504,9513,9622,9701,9837,9941,10088,10144,10218,10325,10356,10347,10405,10518,10492,10428,10424,10404,10426,10439,10410,10378,10298,10249,10276,10109,9561,9170,9117,9460,9953,10403,10799,11022,11167,11151,11055,11030,10932,10865,10818,10748,10696,Not presence
0,10307,10479,10641,10607,10494,10414,10382,10331,10206,10101,10075,10027,9972,9985,10085,10126,10143,10125,10100,10060,10080,10276,10408,10522,10567,10622,10660,10734,10800,10824,10789,10702,10419,9663,8890,8692,8878,9200,9639,9940,10087,10269,10526,10653,10700,10704,10793,10827,10886,10924,10948,10765,10525,10410,10377,Moving presence
86,10484,11065,11543,11729,11413,10884,10342,9921,9565,9292,9183,9247,9217,9306,9416,9507,9632,9802,9992,10217,10375,10524,10625,10482,10366,10418,10418,10349,10405,10384,10363,10461,10485,10576,10558,10409,10242,9549,8775,8455,8793,9492,10177,10786,11218,11414,11522,11631,11578,11394,11241,11067,10874,10738,10587,Not presence
86,10358,10634,11004,11016,10798,10614,10366,10080,9924,9788,9689,9666,9762,9852,9916,10041,10112,10045,10031,10082,10263,10356,10385,10420,10485,10539,10427,10328,10309,10342,10285,10234,10231,10238,10208,10188,10135,9978,9755,9672,9713,9804,10067,10437,10740,10904,10977,11041,10990,10884,10783,10664,10572,10451,10428,Stationary presence
0,10618,10978,11155,10942,10614,10357,10147,9826,9513,9317,9278,9412,9624,9827,9921,9886,9928,10034,10120,10239,10354,10426,10526,10611,10629,10562,10492,10352,10308,10274,10273,10391,10543,10599,10540,10436,10377,9973,9505,9346,9487,9838,10180,10418,10596,10849,11063,11155,11024,10862,10747,10665,10484,10320,10188,Moving presence
85,10492,10999,11387,11390,11158,10790,10363,9920,9542,9434,9441,9425,9485,9578,9610,9690,9864,9874,10088,10204,10306,10399,10413,10430,10453,10361,10401,10392,10327,10320,10338,10398,10427,10409,10415,10468,10400,9855,9214,9049,9240,9621,10219,10766,11048,11233,11305,11251,11202,11158,11011,10813,10634,10527,10430,Not presence
86,10243,10552,10935,11133,11049,10743,10312,10037,9971,9924,9754,9672,9641,9722,9837,9959,9992,10088,10154,10193,10205,10208,10213,10307,10396,10453,10489,10462,10397,10440,10481,10477,10359,10305,10386,10380,10336,9951,9341,9127,9293,9635,10025,10413,10712,10970,11081,11080,10958,10969,10942,10807,10613,10483,10372,Stationary presence
89,10655,11493,11942,11739,11296,10777,10265,9808,9436,9186,9045,9046,9051,9113,9335,9521,9623,9824,9976,10061,10207,10310,10311,10425,10569,10544,10570,10609,10587,10516,10567,10488,10427,10504,10450,10363,10114,9161,8291,8130,8671,9458,10282,11082,11662,11971,12107,12011,11743,11547,11337,11063,10866,10765,10573,Not presence
88,10307,10905,11695,12004,11812,11260,10629,10078,9591,9265,9110,8976,8858,8964,9227,9419,9525,9666,9889,10094,10261,10375,10382,10373,10449,10562,10596,10647,10634,10612,10493,10490,10397,10314,10232,10269,10360,9873,8893,8223,8299,8888,9735,10714,11489,11957,12142,12184,12067,11730,11427,11155,10845,10654,10545,Not presence
86,10457,11208,11646,11512,11126,10627,10193,9903,9655,9458,9406,9496,9498,9505,9643,9761,9875,9989,10074,10143,10118,10153,10310,10348,10443,10404,10417,10404,10440,10464,10518,10546,10453,10422,10452,10416,10078,9377,8766,8701,9087,9671,10306,10806,11288,11524,11652,11560,11426,11265,11053,10825,10590,10553,10492,Not presence
87,11026,12083,12570,12287,11551,10799,10002,9449,9066,8819,8643,8660,8751,8851,9125,9374,9644,9841,10056,10189,10268,10410,10489,10498,10490,10468,10550,10601,10633,10648,10539,10479,10452,10469,10458,10423,9836,8662,7888,7867,8493,9506,10586,11403,11929,12309,12403,12248,12088,11867,11565,11160,10928,10777,10498,Not presence
86,10536,10872,10972,10851,10648,10472,10281,10144,9902,9774,9763,9818,9793,9895,9943,9936,10045,10118,10190,10250,10303,10299,10354,10300,10287,10320,10418,10418,10420,10474,10407,10346,10285,10336,10356,10306,10086,9704,9423,9535,9776,10065,10394,10616,10758,10880,10903,10938,10889,10743,10615,10588,10532,10505,10403,Stationary presence
85,10655,11216,11397,11352,11022,10601,10259,9925,9640,9489,9425,9480,9567,9575,9618,9814,9902,9944,10051,10232,10276,10263,10304,10325,10320,10357,10378,10462,10444,10427,10400,10339,10273,10264,10374,10407,10258,9651,9016,8907,9222,9773,10340,10888,11314,11457,11419,11384,11367,11218,10989,10809,10567,10451,10488,Not presence
88,10859,11754,12154,11926,11357,10778,10185,9552,9047,8911,8842,8933,9087,9223,9358,9582,9711,9839,10027,10238,10381,10392,10412,10475,10536,10473,10473,10575,10519,10515,10532,10587,10549,10425,10390,10280,9838,8840,8205,8240,8843,9776,10578,11266,11777,12034,12119,12051,11800,11542,11255,11047,10807,10529,10258,Not presence
87,10536,11065,11304,11201,10846,10459,10160,9950,9698,9559,9579,9664,9645,9614,9666,9764,9913,9964,10025,10164,10279,10349,10437,10437,10420,10450,10502,10443,10389,10346,10332,10426,10499,10479,10443,10317,10035,9387,8961,8987,9430,10004,10581,10990,11210,11271,11265,11219,11139,11008,10828,10691,10575,10418,10313,Not presence
0,10173,10159,10150,10114,10039,9938,10019,10116,10094,10026,10027,10085,10151,10078,9976,10091,10221,10268,10312,10294,10322,10439,10501,10482,10389,10251,10069,9849,9640,9619,9803,9997,10188,10155,10172,10200,10135,10174,10311,10350,10382,10340,10293,10257,10279,10266,10245,10237,10182,10192,10294,10399,10398,10429,10566,Moving presence
86,10577,11259,11659,11497,11155,10619,10154,9763,9464,9227,9199,9349,9471,9577,9601,9744,9802,9889,10101,10302,10470,10491,10447,10419,10399,10448,10415,10412,10354,10425,10512,10445,10332,10252,10195,10177,9977,9364,8913,8855,9152,9779,10417,10942,11383,11650,11688,11534,11327,11194,11045,10879,10767,10576,10430,Not presence
87,10180,10502,11025,11297,11093,10711,10348,10039,9818,9706,9665,9639,9662,9682,9735,9879,9983,10002,10134,10254,10214,10289,10334,10359,10366,10360,10332,10396,10543,10478,10456,10419,10296,10274,10275,10240,10220,10025,9411,9015,9133,9596,10048,10474,10854,11116,11220,11258,11234,11134,11054,10906,10737,10586,10435,Not presence
86,10585,11385,12018,12034,11622,10999,10404,9865,9512,9235,9017,8892,8937,9190,9451,9488,9633,9785,9902,9971,10127,10344,10529,10624,10500,10431,10376,10427,10555,10578,10524,10420,10509,10554,10485,10485,10241,9366,8629,8508,8788,9450,10204,10901,11427,11682,11743,11710,11612,11531,11331,11105,10859,10669,10422,Not presence
89,10910,11557,11847,11588,11057,10511,10128,9678,9347,9190,9059,9096,9163,9239,9362,9562,9734,9917,10096,10208,10282,10385,10371,10447,10542,10517,10551,10614,10489,10422,10515,10569,10572,10467,10291,10224,9847,9000,8446,8467,9072,9945,10696,11279,11603,11764,11869,11815,11623,11348,11041,10933,10846,10677,10450,Not presence
86,10477,10711,10921,11023,10987,10678,10396,10251,10040,9841,9661,9553,9483,9539,9668,9795,9879,9997,10169,10195,10294,10347,10214,10258,10399,10399,10332,10387,10405,10433,10373,10411,10430,10432,10410,10279,10214,10045,9598,9312,9279,9638,10114,10413,10642,10859,10986,11036,11059,10899,10799,10817,10757,10654,10468,Stationary presence
87,10549,11173,11678,11655,11198,10606,10111,9782,9408,9258,9218,9300,9478,9644,9688,9777,9878,10033,10144,10193,10231,10297,10392,10498,10537,10397,10384,10418,10380,10348,10408,10419,10352,10296,10276,10234,10004,9260,8601,8628,9173,9926,10677,11236,11546,11552,11506,11490,11464,11275,11066,10960,10750,10563,10462,Not presence
89,10380,11118,11807,11992,11607,11017,10386,9811,9437,9196,9055,9024,9073,9216,9355,9507,9625,9787,10014,10091,10240,10409,10559,10559,10496,10420,10402,10503,10504,10426,10419,10516,10460,10429,10478,10459,10321,9587,8661,8291,8532,9243,10035,10849,11488,11830,12104,12089,11922,11557,11242,11028,10828,10655,10373,Not presence
88,10311,10875,11834,12246,11880,11279,10600,9962,9412,9119,8972,8977,9028,9144,9294,9422,9486,9576,9793,9947,10101,10257,10376,10394,10385,10545,10679,10629,10601,10541,10535,10638,10621,10651,10600,10390,10290,9779,8684,8024,8100,8859,9805,10710,11450,11819,11929,11938,11873,11748,11522,11283,11017,10729,10578,Not presence
85,10365,10790,11302,11332,11039,10668,10258,9936,9623,9438,9427,9496,9572,9628,9780,9847,9897,9952,10106,10203,10197,10231,10281,10302,10383,10418,10406,10325,10361,10533,10565,10512,10436,10368,10259,10280,10372,10064,9354,8978,9019,9524,10072,10520,10940,11196,11324,11367,11307,11169,11038,10919,10762,10621,10449,Not presence
86,10744,11471,11784,11585,11082,10511,10042,9628,9389,9285,9330,9381,9416,9486,9609,9745,9921,10041,10076,9983,10041,10296,10421,10450,10498,10551,10486,10427,10487,10518,10460,10387,10291,10326,10383,10434,10194,9422,8714,8621,9075,9733,10320,10838,11293,11566,11625,11486,11420,11322,11158,10998,10810,10640,10521,Not presence
87,10436,10852,11428,11661,11509,11056,10560,10102,9672,9348,9277,9339,9348,9426,9498,9463,9601,9809,9905,10035,10220,10319,10333,10406,10523,10586,10605,10484,10453,10397,10424,10450,10360,10304,10282,10392,10372,9873,8945,8337,8507,9123,9966,10694,11295,11728,11874,11871,11728,11409,11190,11034,10855,10736,10581,Not presence
85,10244,10618,11254,11475,11266,10856,10454,10111,9852,9684,9577,9481,9427,9488,9624,9759,9737,9730,9910,10091,10175,10261,10387,10439,10491,10531,10508,10425,10461,10389,10284,10226,10316,10442,10453,10369,10310,10074,9546,9097,9075,9414,9942,10435,10800,11045,11281,11404,11343,11237,11073,10899,10775,10662,10586,Not presence
86,10369,10916,11765,12160,11921,11416,10740,10027,9469,9159,9038,8973,9053,9156,9199,9309,9476,9790,10014,10157,10148,10220,10428,10509,10545,10501,10416,10428,10405,10293,10295,10358,10368,10425,10475,10507,10514,9890,8887,8368,8452,9066,9919,10708,11320,11772,11997,12001,11931,11653,11407,11293,11095,10805,10558,Not presence
86,10350,10715,11064,11186,11036,10609,10340,10138,9935,9711,9561,9569,9568,9603,9785,9885,10042,10119,10202,10317,10350,10270,10248,10267,10317,10377,10481,10482,10400,10484,10505,10414,10479,10454,10335,10290,10101,9780,9447,9297,9455,9799,10271,10600,10817,10972,11033,11098,11146,11031,10943,10886,10776,10792,10721,Stationary presence
85,10351,10921,11408,11384,11115,10725,10343,9972,9712,9570,9561,9567,9514,9605,9677,9738,9720,9835,9986,10091,10214,10345,10411,10421,10452,10473,10442,10396,10371,10296,10224,10294,10412,10520,10641,10490,10305,9739,9080,8830,9054,9577,10185,10718,11078,11339,11389,11355,11286,11206,11075,10846,10585,10465,10384,Not presence
0,10712,10013,9754,10068,10595,11051,11193,10895,10007,8936,7877,7213,7294,8024,9039,9885,10406,10735,10958,10909,10779,10790,10920,10939,10619,10160,9785,9600,9582,9665,9801,9753,9745,9760,9757,9716,9646,9672,9671,9787,10050,10369,10580,10736,10832,10864,10856,10817,10727,10632,10597,10521,10558,10539,10481,Moving presence
85,10324,10634,11224,11529,11294,10866,10438,10050,9721,9568,9540,9511,9396,9419,9534,9626,9842,10008,10174,10327,10338,10328,10323,10284,10293,10399,10472,10464,10442,10389,10343,10340,10418,10413,10413,10363,10303,10037,9457,9017,9029,9447,10010,10543,10919,11202,11296,11326,11287,11204,11075,10857,10697,10545,10444,Not presence
85,10489,10849,11338,11531,11348,10893,10356,9993,9736,9641,9570,9541,9490,9540,9714,9780,9878,9988,9986,10064,10087,10151,10249,10392,10413,10419,10392,10337,10334,10355,10442,10443,10326,10229,10291,10383,10392,10071,9467,9102,9140,9559,10006,10431,10805,11149,11319,11390,11389,11227,11017,10843,10714,10548,10425,Not presence
88,10640,11550,12097,11939,11346,10692,10080,9573,9275,9124,9038,9095,9192,9313,9324,9454,9708,9878,9986,10076,10160,10225,10367,10473,10476,10584,10637,10637,10517,10416,10426,10468,10463,10435,10404,10401,10034,9001,8188,8248,8838,9705,10660,11275,11728,12101,12181,12087,11819,11591,11321,11033,10737,10537,10378,Not presence
86,10280,10880,11522,11682,11289,10791,10389,9957,9646,9454,9368,9302,9316,9394,9498,9608,9777,9964,10156,10225,10164,10166,10212,10308,10410,10415,10487,10537,10488,10489,10540,10496,10447,10417,10387,10372,10264,9750,8976,8580,8780,9341,10027,10703,11211,11564,11649,11615,11499,11291,11093,10888,10744,10663,10439,Not presence
